55fd,57ee,嗽
55fe,57ed,嗾
5606,5063,嘆
5609,477e,嘉
5614,57ea,嘔
5616,57ec,嘖
5617,54ec,嘗
5618,50f3,嘘
561b,57ef,嘛
5629,52ca,嘩
562f,57f8,嘯
5631,50ca,嘱
5632,57f3,嘲
5634,547f,嘴
5636,57f2,嘶
5638,57f4,嘸
5642,529b,噂
564c,5062,噌
564e,57f0,噎
5650,57f1,噐
565b,547d,噛
5664,57f6,噤
5668,45fc,器
566a,57fa,噪
566b,57f5,噫
566c,57f9,噬
5674,4e6d,噴
5678,55f1,噸
567a,5582,噺
5680,57fe,嚀
5686,57f7,嚆
5687,55d8,嚇
568a,5841,嚊
568f,57fd,嚏
5694,57fc,嚔
5699,547d,嚙
56a0,5842,嚠
56a2,5190,嚢
56a5,5843,嚥
56ae,5844,嚮
56b4,5846,嚴
56b6,5845,嚶
56bc,5849,嚼
56c0,584c,囀
56c1,584a,囁
56c2,5848,囂
56c3,584b,囃
56c8,5847,囈
56ca,5190,囊
56ce,584d,囎
56d1,584f,囑
56d3,584e,囓
56d7,5850,囗
56d8,56d4,囘
56da,5065,囚
56db,4544,四
56de,46a9,回
56e0,4a49,因
56e3,47f0,団
56ee,5851,囮
56f0,4b44,困
56f2,4afa,囲
56f3,47c1,図
56f9,5852,囹
56fa,4a94,固
56fd,458f,国
56ff,5853,囿
5700,5266,圀
5703,53cf,圃
5704,5854,圄
5708,5856,圈
5709,5855,圉
570b,51bd,國
570d,5857,圍
570f,4f49,圏
5712,47e1,園
5713,54e7,圓
5716,585a,圖
5718,5859,團
571c,585b,圜
571f,4684,土
5726,585c,圦
5727,4782,圧
5728,47cd,在
572d,49e6,圭
5730,45c2,地
5737,51d1,圷
5738,585d,圸
573b,585f,圻
5740,5861,址
5742,45ec,坂
5747,49ae,均
574a,4c55,坊
574e,585e,坎
574f,5862,坏
5750,4e8d,坐
5751,4ef3,坑
5759,5860,坙
5761,5865,坡
5764,53a6,坤
5765,5863,坥
5766,51c4,坦
5769,5398,坩
576a,4949,坪
577f,5866,坿
5782,4bc9,垂
5788,5864,垈
5789,5867,垉
578b,46e6,型
5793,5868,垓
57a0,5869,垠
57a2,5466,垢
57a3,47ce,垣
57a4,586a,垤
57aa,586d,垪
57ac,586c,垬
57b0,53cd,垰
57b3,586b,垳
57c0,5871,埀
57c3,586e,埃
57c6,586f,埆
57c7,5873,埇
57c8,5870,埈
57cb,4eac,埋
57ce,45db,城
57d2,5874,埒
57d3,5875,埓
57d4,5872,埔
57d6,5876,埖
57dc,4df4,埜
57df,48e9,域
57e0,517e,埠
57e3,5879,埣
57f4,4f48,埴
57f7,4d57,執
57f9,4dac,培
57fa,46f1,基
57fc,46a3,埼
5800,469d,堀
5802,497f,堂
5805,4ae7,堅
5806,5371,堆
580a,5878,堊
580b,587a,堋
5815,53b0,堕
5819,587b,堙
581d,53a7,堝
5821,587c,堡
5824,4b61,堤
582a,4fac,堪
582f,4e53,堯
5830,50a4,堰
5831,49b8,報
5834,45d9,場
5835,54f6,堵
583a,4a7c,堺
583d,5880,堽
5840,539f,塀
5841,4beb,塁
584a,5053,塊
584b,587d,塋
5851,4ec6,塑
5852,5881,塒
5854,4ccb,塔
5857,486a,塗
5858,52f8,塘
5859,4f6f,塙
585a,4657,塚
585e,53c1,塞
5861,4f5e,塡
5862,587e,塢
5869,4743,塩
586b,4f5e,填
5870,5883,塰
5872,5886,塲
5875,4d89,塵
5879,5884,塹
587e,5279,塾
5883,4a95,境
5885,5885,墅
5893,4ebe,墓
5897,464d,増
589c,5150,墜
589e,588a,增
589f,5887,墟
58a8,4afc,墨
58ab,5888,墫
58ae,588b,墮
58b2,588c,墲
58b3,5289,墳
58b8,5889,墸
58b9,588d,墹
58ba,588e,墺
58bb,5552,墻
58be,5488,墾
58c1,4b95,壁
58c5,588f,壅
58c7,4e8e,壇
58ca,4ec8,壊
58cc,5196,壌
58d1,5891,壑
58d3,5890,壓
58d5,55b9,壕
58d7,5892,壗
58d8,5894,壘
58d9,5893,壙
58dc,5896,壜
58de,5895,壞
58df,5897,壟
58e4,5898,壤
58e5,5899,壥
58eb,467d,士
58ec,514f,壬
58ee,4c9f,壮
58ef,589a,壯
58f0,496c,声
58f1,4eb0,壱
58f2,4775,売
58f7,589b,壷
58f9,589c,壹
58fa,5077,壺
58fb,589d,壻
58fc,589e,壼
58fd,5275,壽
5902,589f,夂
5909,476f,変
590a,58a0,夊
590b,58a1,夋
590f,497e,夏
5910,58a2,夐
5915,4ac3,夕
5916,4694,外
5918,52c8,夘
5919,54dd,夙
591a,45fe,多
591b,58a3,夛
591c,48c8,夜
5922,4b8b,夢
5925,58a5,夥
5927,455b,大
5929,468a,天
592a,45ab,太
592b,4573,夫
592c,58a6,夬
592d,58a7,夭
592e,4792,央
5931,4941,失
5932,58a8,夲
5937,5147,夷
5938,58a9,夸
593e,58aa,夾
5944,52f2,奄
5947,4d69,奇
5948,45e6,奈
5949,4db2,奉
594e,518f,奎
594f,4c53,奏
5950,58ac,奐
5951,4c64,契
5953,58ad,奓
5954,5284,奔
5955,58ab,奕
5957,5583,套
5958,58af,奘
595a,58ae,奚
595b,58b0,奛
595d,58b1,奝
5960,58b4,奠
5962,58b3,奢
5963,58b2,奣
5965,46e5,奥
5967,58b5,奧
5968,4eca,奨
5969,58b7,奩
596a,4ebb,奪
596c,58b6,奬
596e,4edd,奮
5973,4699,女
5974,4d90,奴
5978,58b8,奸
597d,469e,好
5981,58b9,妁
5982,4bf8,如
5983,51a2,妃
5984,554d,妄
598a,5043,妊
598d,58ba,妍
5993,5395,妓
5996,53d1,妖
5999,4a66,妙
599b,58bb,妛
599d,58bc,妝
59a3,58bd,妣
59a4,58be,妤
59a5,4d9e,妥
59a8,50ec,妨
59ac,537f,妬
59b2,58bf,妲
59b9,4bdc,妹
59ba,58c0,妺
59bb,49a3,妻
59be,53af,妾
59c6,58c1,姆
59c9,4cc1,姉
59cb,4990,始
59d0,549c,姐
59d1,53f2,姑
59d3,4ff1,姓
59d4,484f,委
59d9,58c3,姙
59da,58c4,姚
59dc,5184,姜
59e5,5255,姥
59e6,55de,姦
59e8,58c2,姨
59ea,558c,姪
59eb,4ab3,姫
59f6,5179,姶
59fb,52b9,姻
59ff,4b42,姿
5a01,4c65,威
5a03,557a,娃
5a09,58ca,娉
5a11,58c7,娑
5a18,4b54,娘
5a1a,58c9,娚
5a1c,58c8,娜
5a1f,58c6,娟
5a20,524c,娠
5a25,58c5,娥
5a29,549f,娩
5a2f,50b5,娯
5a35,58ce,娵
5a36,58cf,娶
5a3c,5498,娼
5a40,58cb,婀
5a41,50f8,婁
5a46,4ecc,婆
5a49,58cd,婉
5a5a,4a77,婚
5a62,58d0,婢
5a66,496f,婦
5a6a,58d1,婪
5a6c,58cc,婬
5a7f,5454,婿
5a92,4d80,媒
5a9a,58d2,媚
5a9b,4855,媛
5abc,58d3,媼
5abd,58d8,媽
5abe,58d4,媾
5ac1,4e89,嫁
5ac2,58d7,嫂
5ac9,53e0,嫉
5acb,58d6,嫋
5acc,4ec3,嫌
5ad0,58d5,嫐
5ad6,58dd,嫖
5ad7,58da,嫗
5ae1,5567,嫡
5ae3,58d9,嫣
5ae6,58db,嫦
5ae9,58dc,嫩
5afa,58de,嫺
5afb,58df,嫻
5b09,4f8b,嬉
5b0b,58e1,嬋
5b0c,58e0,嬌
5b16,58e2,嬖
5b22,4de4,嬢
5b2a,58e4,嬪
5b2c,52ea,嬬
5b30,55e8,嬰
5b32,58e3,嬲
5b36,58e5,嬶
5b3e,58e6,嬾
5b40,58e9,孀
5b43,58e7,孃
5b45,58e8,孅
5b50,4564,子
5b51,58ea,孑
5b54,4bd9,孔
5b55,58eb,孕
5b56,58ec,孖
5b57,48f2,字
5b58,4a41,存
5b5a,5258,孚
5b5b,58ee,孛
5b5c,4ff2,孜
5b5d,45f4,孝
5b5f,4f83,孟
5b63,4aec,季
5b64,4eaf,孤
5b65,58ef,孥
5b66,45be,学
5b69,58f0,孩
5b6b,4c5e,孫
5b70,58f1,孰
5b71,595b,孱
5b73,58f2,孳
5b75,58f3,孵
5b78,58f4,學
5b7a,58f5,孺
5b80,58f6,宀
5b83,58f7,它
5b85,486f,宅
5b87,46d5,宇
5b88,46f0,守
5b89,45a8,安
5b8b,524d,宋
5b8c,48c5,完
5b8d,4c75,宍
5b8f,46c8,宏
5b95,515c,宕
5b97,47dd,宗
5b98,49a2,官
5b99,4d64,宙
5b9a,45e7,定
5b9b,50ab,宛
5b9c,4d8b,宜
5b9d,494d,宝
5b9f,45ed,実
5ba2,4ade,客
5ba3,498f,宣
5ba4,47b8,室
5ba5,4f7a,宥
5ba6,58f8,宦
5bae,4592,宮
5bb0,4ed4,宰
5bb3,4968,害
5bb4,5078,宴
5bb5,52ef,宵
5bb6,4686,家
5bb8,58f9,宸
5bb9,4889,容
5bbf,4882,宿
5bc0,58fc,寀
5bc2,4fe9,寂
5bc3,58fa,寃
5bc4,49df,寄
5bc5,4a84,寅
5bc6,4a56,密
5bc7,58fb,寇
5bc9,58fd,寉
5bcc,45ac,富
5bd0,5941,寐
5bd2,4b81,寒
5bd3,55f4,寓
5bd4,5244,寔
5bd8,5942,寘
5bdb,47f8,寛
5bdd,4b59,寝
5bde,5943,寞
5bdf,4b93,察
5be1,52b8,寡
5be2,5946,寢
5be4,5945,寤
5be5,5947,寥
5be6,51fc,實
5be7,4fa9,寧
5be8,5c7e,寨
5be9,4987,審
5beb,5948,寫
5bec,5944,寬
5bee,4c7a,寮
5bf0,5949,寰
5bf3,594a,寳
5bf5,5556,寵
5bf6,594b,寶
5bf8,4b60,寸
5bfa,46a0,寺
5bfe,4656,対
5bff,46b2,寿
5c01,4d76,封
5c02,49fb,専
5c04,498a,射
5c05,594c,尅
5c06,4959,将
5c07,594d,將
5c08,594e,專
5c09,5189,尉
5c0a,4cef,尊
5c0b,4d5f,尋
5c0d,594f,對
5c0e,48ae,導
5c0f,455d,小
5c11,484a,少
5c13,5950,尓
5c16,53c0,尖
5c1a,4871,尚
5c1e,5951,尞
5c20,5952,尠
5c22,5953,尢
5c24,53ae,尤
5c28,5954,尨
5c2d,6880,尭
5c31,4bee,就
5c38,5955,尸
5c39,515d,尹
5c3a,4c6b,尺
5c3b,49ce,尻
5c3c,4a86,尼
5c3d,4fb9,尽
5c3e,45c8,尾
5c3f,4cc6,尿
5c40,488b,局
5c41,5956,屁
5c45,485e,居
5c46,5957,屆
5c48,4d94,屈
5c4a,4da7,届
5c4b,45e9,屋
5c4d,55ba,屍
5c4e,5958,屎
5c4f,5443,屏
5c50,595a,屐
5c51,54b2,屑
5c53,5959,屓
5c55,48dd,展
5c5b,5443,屛
5c5e,476d,属
5c60,53fb,屠
5c61,55c0,屡
5c62,55c0,屢
5c64,4a8e,層
5c65,4ca2,履
5c6c,595c,屬
5c6e,595d,屮
5c6f,4fdd,屯
5c71,4565,山
5c76,595e,屶
5c79,595f,屹
5c8c,5960,岌
5c90,474a,岐
5c91,525a,岑
5c94,5961,岔
5ca1,4572,岡
5ca6,5967,岦
5ca8,54b9,岨
5ca9,45bf,岩
5cab,5963,岫
5cac,50d5,岬
5cb1,5262,岱
5cb3,4d46,岳
5cb6,5965,岶
5cb7,5966,岷
5cb8,4748,岸
5cba,5968,岺
5cbb,5964,岻
5cbc,596a,岼
5cbe,5962,岾
5cc5,5969,峅
5cc7,596b,峇
5cd9,596c,峙
5ce0,4f96,峠
5ce1,51b3,峡
5ce8,4f9d,峨
5ce9,596d,峩
5cea,5972,峪
5ced,5971,峭
5cef,4aac,峯
5cf0,48fe,峰
5cf5,5970,峵
5cf6,456f,島
5cfa,596f,峺
5cfb,5072,峻
5cfd,596e,峽
5d07,4c7f,崇
5d0b,5973,崋
5d0e,457f,崎
5d11,5977,崑
5d14,514d,崔
5d15,5974,崕
5d16,5074,崖
5d17,54f1,崗
5d18,597c,崘
5d19,597b,崙
5d1a,597a,崚
5d1b,5976,崛
5d1f,5975,崟
5d22,5979,崢
5d27,5978,崧
5d29,4f5f,崩
5d42,5984,嵂
5d4b,5983,嵋
5d4c,597d,嵌
5d4e,5982,嵎
5d50,498c,嵐
5d52,597e,嵒
5d53,597f,嵓
5d5c,5981,嵜
5d69,509e,嵩
5d6c,5985,嵬
5d6d,5987,嵭
5d6f,4ed3,嵯
5d73,5986,嵳
5d76,5988,嵶
5d82,598b,嶂
5d84,598a,嶄
5d87,5989,嶇
5d8b,47d1,嶋
5d8c,598c,嶌
5d90,598f,嶐
5d9d,598e,嶝
5da2,598d,嶢
5dac,5990,嶬
5dae,5991,嶮
5db7,5992,嶷
5db8,5993,嶸
5db9,5995,嶹
5dba,4ce8,嶺
5dbc,5994,嶼
5dbd,4f84,嶽
5dc9,5996,巉
5dcc,49cf,巌
5dcd,5281,巍
5dd0,5997,巐
5dd2,5999,巒
5dd3,5998,巓
5dd6,51df,巖
5ddb,599a,巛
5ddd,4567,川
5dde,4741,州
5de1,4d47,巡
5de3,4c67,巣
5de5,456a,工
5de6,485b,左
5de7,4ca3,巧
5de8,4a52,巨
5deb,599b,巫
5dee,498b,差
5df1,47ad,己
5df2,4a4b,已
5df3,4ae6,巳
5df4,4e7d,巴
5df5,599c,巵
5df7,53cb,巷
5dfb,4893,巻
5dfd,4e46,巽
5dfe,4a7d,巾
5e02,4553,市
5e03,476b,布
5e06,4f75,帆
5e0b,599d,帋
5e0c,4ab5,希
5e11,59a0,帑
5e16,51c7,帖
5e19,599f,帙
5e1a,599e,帚
5e1b,59a1,帛
5e1d,489c,帝
5e25,52af,帥
5e2b,4a44,師
5e2d,4b53,席
5e2f,4960,帯
5e30,4982,帰
5e33,4dc5,帳
5e36,59a2,帶
5e37,54be,帷
5e38,46ef,常
5e3d,4c85,帽
5e40,59a5,幀
5e43,59a4,幃
5e44,59a3,幄
5e45,4a5e,幅
5e47,59a6,幇
5e4c,496b,幌
5e4e,59a7,幎
5e54,59a9,幔
5e55,4cca,幕
5e57,59a8,幗
5e5f,5483,幟
5e61,48de,幡
5e62,59aa,幢
5e63,4e7f,幣
5e64,59ab,幤
5e72,4a6f,干
5e73,458d,平
5e74,4560,年
5e75,59ac,幵
5e76,59ad,并
5e78,45a9,幸
5e79,48da,幹
5e7a,59ae,幺
5e7b,50a2,幻
5e7c,4daf,幼
5e7d,525f,幽
5e7e,4b57,幾
5e7f,59af,广
5e81,4b92,庁
5e83,45b7,広
5e84,4850,庄
5e87,558d,庇
5e8a,4aed,床
5e8f,4d4f,序
5e95,4b64,底
5e96,554f,庖
5e97,4854,店
5e9a,515a,庚
5e9c,4551,府
5ea0,59b0,庠
5ea6,45de,度
5ea7,48b1,座
5eab,45f8,庫
5ead,48e0,庭
5eb5,4eeb,庵
5eb6,50c1,庶
5eb7,469a,康
5eb8,4c5d,庸
5ec1,59b1,廁
5ec2,59b2,廂
5ec3,4bc7,廃
5ec8,59b3,廈
5ec9,4edb,廉
5eca,4ea7,廊
5ecf,59b5,廏
5ed0,59b4,廐
5ed3,54ad,廓
5ed6,536c,廖
5eda,59b7,廚
5edb,59b8,廛
5edd,59b6,廝
5edf,55af,廟
5ee0,5562,廠
5ee1,59ba,廡
5ee2,59b9,廢
5ee3,50e9,廣
5ee8,59bb,廨
5ee9,59bc,廩
5eec,59bd,廬
5ef0,59be,廰
5ef1,59bf,廱
5ef3,59c0,廳
5ef4,59c1,廴
5ef6,47d0,延
5ef7,505b,廷
5ef8,52d6,廸
5efa,4666,建
5efb,4baf,廻
5efc,5564,廼
5efe,544b,廾
5eff,51d9,廿
5f01,4b47,弁
5f03,59c2,弃
5f04,54bf,弄
5f09,59c3,弉
5f0a,50cd,弊
5f0b,59c4,弋
5f0c,5641,弌
5f0d,5651,弍
5f0f,468f,式
5f10,50e1,弐
5f11,59c5,弑
5f13,4b63,弓
5f14,51e5,弔
5f15,46da,引
5f16,59c6,弖
5f17,54ac,弗
5f18,45d3,弘
5f1b,5597,弛
5f1f,4c9b,弟
5f21,59c7,弡
5f25,47e6,弥
5f26,4e42,弦
5f27,536b,弧
5f29,59c8,弩
5f2d,59c9,弭
5f2f,59ca,弯
5f31,4b6e,弱
5f34,59cb,弴
5f35,48ba,張
5f37,46d2,強
5f38,59cc,弸
5f3c,52e0,弼
5f3e,4ad4,弾
5f41,59cd,彁
5f45,53c7,彅
5f48,59ce,彈
5f4a,5385,彊
5f4c,59cf,彌
5f4e,59d0,彎
5f51,59d1,彑
5f53,465f,当
5f56,59d2,彖
5f57,59d3,彗
5f59,59d4,彙
5f5c,59d5,彜
5f5d,59d6,彝
5f61,59d7,彡
5f62,4690,形
5f66,45e1,彦
5f67,59d8,彧
5f69,4dcd,彩
5f6a,5159,彪
5f6b,4e86,彫
5f6c,4e88,彬
5f6d,529c,彭
5f70,4964,彰
5f71,495e,影
5f73,59d9,彳
5f77,59da,彷
5f79,495d,役
5f7c,4772,彼
5f7f,59dd,彿
5f80,4cea,往
5f81,4a61,征
5f82,59dc,徂
5f83,59db,徃
5f84,4e60,径
5f85,48a3,待
5f87,59e0,徇
5f88,59df,很
5f8a,59de,徊
5f8b,4991,律
5f8c,45e5,後
5f90,50b3,徐
5f91,59e1,徑
5f92,4c6c,徒
5f93,48fb,従
5f97,47e8,得
5f98,59e4,徘
5f99,59e2,徙
5f9e,59e3,從
5fa0,59e5,徠
5fa1,4698,御
5fa8,59e6,徨
5fa9,4a70,復
5faa,4ef5,循
5fad,59e7,徭
5fae,4b5d,微
5fb3,4654,徳
5fb4,4c74,徴
5fb7,59e8,德
5fb9,48f8,徹
5fbc,59e9,徼
5fbd,55e0,徽
5fc3,46e7,心
5fc5,47ca,必
5fcc,5097,忌
5fcd,4bd7,忍
5fd6,59ea,忖
5fd7,4661,志
5fd8,4c45,忘
5fd9,4ea3,忙
5fdc,4895,応
5fdd,59f0,忝
5fde,59f1,忞
5fe0,464f,忠
5fe4,59ec,忤
5feb,4c60,快
5ff0,59ef,忰
5ff1,59ee,忱
5ff5,4aae,念
5ff8,59ed,忸
5ffb,59eb,忻
5ffd,5056,忽
5fff,59f2,忿
600e,59f7,怎
600f,59fd,怏
6010,59f5,怐
6012,4cd6,怒
6015,59fa,怕
6016,4ef0,怖
6019,59f4,怙
601b,59f9,怛
601c,509f,怜
601d,46ad,思
6020,5081,怠
6021,59f3,怡
6025,47cc,急
6026,59fc,怦
6027,466e,性
6028,54de,怨
6029,59f6,怩
602a,4e71,怪
602b,59fb,怫
602f,5542,怯
6031,59f8,怱
603a,59fe,怺
6041,5a42,恁
6042,5256,恂
6043,5a4c,恃
6046,5a49,恆
604a,5a48,恊
604b,4bca,恋
604d,5a4a,恍
6050,4bd5,恐
6052,47c7,恒
6055,5298,恕
6059,5a50,恙
605a,5a41,恚
605d,5a44,恝
605f,5a47,恟
6060,5a43,恠
6062,5594,恢
6063,5a4b,恣
6064,5a4d,恤
6065,4ece,恥
6068,53b8,恨
6069,4c81,恩
606a,5a45,恪
606b,5a4f,恫
606c,5a4e,恬
606d,494e,恭
606f,4bb0,息
6070,5384,恰
6075,4643,恵
6077,5a46,恷
6081,5a52,悁
6083,5a53,悃
6084,5a55,悄
6085,5a51,悅
6089,5469,悉
608a,5a57,悊
608b,5a5c,悋
608c,4de3,悌
608d,5544,悍
6092,5a5a,悒
6094,5091,悔
6096,5a58,悖
6097,5a59,悗
609a,5a54,悚
609b,5a56,悛
609f,4ab1,悟
60a0,4dd8,悠
60a3,4deb,患
60a6,4873,悦
60a7,5a5b,悧
60a9,4bcd,悩
60aa,4965,悪
60b2,4c9d,悲
60b3,5276,悳
60b4,53a3,悴
60b5,5a64,悵
60b6,5554,悶
60b8,5a5e,悸
60bc,5145,悼
60bd,5a62,悽
60c5,485f,情
60c6,5a63,惆
60c7,4e65,惇
60d1,4e78,惑
60d3,5a61,惓
60d5,5a65,惕
60d8,5a66,惘
60da,549d,惚
60dc,4ed7,惜
60de,5a5f,惞
60df,4fe0,惟
60e0,5a60,惠
60e1,5a5d,惡
60e3,4b68,惣
60e7,554a,惧
60e8,506e,惨
60f0,54b8,惰
60f1,5a73,惱
60f2,5a68,惲
60f3,48b3,想
60f4,5a6e,惴
60f6,5a6b,惶
60f7,5a6c,惷
60f9,5472,惹
60fa,5a6f,惺
60fb,5a72,惻
6100,5a6d,愀
6101,5282,愁
6103,5a70,愃
6106,5a6a,愆
6108,53c8,愈
6109,5098,愉
610d,5a74,愍
610e,5a75,愎
610f,4763,意
6111,5a76,愑
6115,5a69,愕
611a,52b2,愚
611b,45c6,愛
611f,47f7,感
6120,5a67,愠
6121,5a71,愡
6127,5a7b,愧
6128,5a7a,愨
612c,5a80,愬
6130,5a7e,愰
6134,5a81,愴
6137,5a79,愷
613c,5a7f,愼
613d,5a84,愽
613e,5a7c,愾
613f,51e3,愿
6142,5a85,慂
6144,5a86,慄
6147,5a77,慇
6148,4cbe,慈
614a,5a7d,慊
614b,48fd,態
614c,538e,慌
614d,5a78,慍
614e,4a76,慎
6153,5a92,慓
6155,52e3,慕
6158,5a8a,慘
6159,5a8b,慙
615a,5a8c,慚
615d,5a83,慝
615f,5a91,慟
6162,4ddb,慢
6163,4dd3,慣
6165,5a82,慥
6167,4eb6,慧
6168,528a,慨
616b,5a8d,慫
616e,4c49,慮
616f,5a8f,慯
6170,4fad,慰
6171,5a90,慱
6173,5a87,慳
6174,5a8e,慴
6175,5a93,慵
6176,48a8,慶
6177,5a89,慷
617e,53f4,慾
6182,507c,憂
6187,5a88,憇
618a,5a99,憊
618e,4f4a,憎
6190,555b,憐
6191,5a9a,憑
6194,5a98,憔
6196,5a96,憖
6198,5a94,憘
6199,5a95,憙
619a,55cf,憚
61a4,4ffc,憤
61a7,53c2,憧
61a9,5175,憩
61ab,5a9b,憫
61ac,5a97,憬
61ae,5a9c,憮
61b2,47be,憲
61b6,4e6c,憶
61ba,5aa3,憺
61be,51a5,憾
61c3,5aa1,懃
61c6,5aa2,懆
61c7,4ea4,懇
61c8,5aa0,懈
61c9,5a9f,應
61ca,5a9e,懊
61cb,5aa4,懋
61cc,5a9d,懌
61cd,5aa6,懍
61d0,4ef2,懐
61e3,5aa8,懣
61e6,5aa7,懦
61f2,5153,懲
61f4,5aa9,懴
61f6,5aab,懶
61f7,5aaa,懷
61f8,4dc6,懸
61fa,5aad,懺
61fc,5aaf,懼
61fd,5aac,懽
61fe,5ab0,懾
61ff,5aae,懿
6200,5ab1,戀
6208,5ab2,戈
6209,5ab3,戉
620a,5161,戊
620c,5460,戌
620d,5ab4,戍
620e,517f,戎
6210,45ba,成
6211,49de,我
6212,4da0,戒
6213,5ab5,戓
6214,5ab6,戔
6216,4d7f,或
621a,5595,戚
621b,5ab7,戛
621d,646e,戝
621e,5ab8,戞
621f,54d9,戟
6221,5ab9,戡
6226,4764,戦
622a,5aba,截
622e,5abb,戮
622f,4f92,戯
6230,5abc,戰
6232,5abd,戲
6233,5abe,戳
6234,5092,戴
6238,45cf,戸
623b,4c44,戻
623f,47dc,房
6240,458c,所
6241,5abf,扁
6247,4dca,扇
6248,655d,扈
6249,50ad,扉
624b,45cb,手
624d,49f1,才
624e,5ac0,扎
6253,47ea,打
6255,4981,払
6258,55d5,托
625b,5ac3,扛
625e,5ac1,扞
6260,5ac4,扠
6263,5ac2,扣
6268,5ac5,扨
626e,54b7,扮
6271,4c69,扱
6276,4d7a,扶
6279,4c76,批
627c,5ac6,扼
627e,5aca,找
627f,4c48,承
6280,48f7,技
6282,5ac7,抂
6283,5acd,抃
6284,4ec0,抄
6289,5ac8,抉
628a,4ee3,把
6291,4d66,抑
6292,5ac9,抒
6293,5acb,抓
6294,5ace,抔
6295,4751,投
6296,5acc,抖
6297,4a67,抗
6298,498d,折
629b,5adc,抛
629c,4a85,抜
629e,4e7e,択
62a6,5ada,抦
62ab,4fa6,披
62ac,5ad3,抬
62b1,4c86,抱
62b5,4b90,抵
62b9,51e0,抹
62bb,5ad1,抻
62bc,49e1,押
62bd,4d53,抽
62c2,5ad9,拂
62c5,4aa1,担
62c6,5ad4,拆
62c7,5adb,拇
62c8,5ad5,拈
62c9,5add,拉
62ca,5ad8,拊
62cc,5345,拌
62cd,4fba,拍
62cf,5ad2,拏
62d0,53a2,拐
62d1,5ad0,拑
62d2,4f61,拒
62d3,4bdb,拓
62d4,5ad7,拔
62d7,5acf,拗
62d8,5045,拘
62d9,525c,拙
62db,4bfd,招
62dc,5ad6,拜
62dd,4ee2,拝
62e0,4d77,拠
62e1,48e5,拡
62ec,4fc5,括
62ed,4ee5,拭
62ee,5adf,拮
62ef,5ae4,拯
62f1,5ae0,拱
62f3,508d,拳
62f5,5ae5,拵
62f6,4f9e,拶
62f7,55b5,拷
62fe,4dd7,拾
62ff,5ae6,拿
6301,46d8,持
6302,5ae2,挂
6307,47b6,指
6308,5ae3,挈
6309,5489,按
630c,5ade,挌
6311,4fdb,挑
6319,4b82,挙
631f,55b1,挟
6327,5ae1,挧
6328,4f81,挨
632b,548f,挫
632f,48f6,振
633a,5387,挺
633d,52a8,挽
633e,5ae9,挾
633f,5555,挿
6349,53a0,捉
634c,557d,捌
634d,5ae8,捍
634f,5aea,捏
6350,5ae7,捐
6355,4c41,捕
6357,5546,捗
635c,4ddd,捜
6367,5285,捧
6368,4bb3,捨
6369,5af5,捩
636b,5af4,捫
636e,4ed6,据
6372,5493,捲
6376,5aef,捶
6377,4d8f,捷
637a,4fc0,捺
637b,54c0,捻
6380,5aed,掀
6383,4dc3,掃
6388,4c61,授
6389,5af2,掉
638c,4eec,掌
638e,5aec,掎
638f,5af1,掏
6392,4cfa,排
6396,5aeb,掖
6398,4d44,掘
639b,4ae3,掛
639f,5af3,掟
63a0,55e6,掠
63a1,4b4f,採
63a2,4b7f,探
63a3,5af0,掣
63a5,47a8,接
63a7,4cac,控
63a8,48d5,推
63a9,55d0,掩
63aa,4a60,措
63ab,5aee,掫
63ac,5541,掬
63b2,4dc1,掲
63b4,54cd,掴
63b5,5af6,掵
63bb,54a3,掻
63be,5af7,掾
63c0,5af9,揀
63c3,4efd,揃
63c4,5b42,揄
63c6,5afa,揆
63c9,5afd,揉
63cf,4bcf,描
63d0,49b9,提
63d2,5afe,插
63d6,4cf2,揖
63da,4c46,揚
63db,49aa,換
63e1,4d60,握
63e3,5afc,揣
63e9,5af8,揩
63ee,4bf2,揮
63f4,4ad5,援
63f5,5afb,揵
63f6,5b41,揶
63fa,4f7e,揺
6406,5b44,搆
640d,4bd8,損
640f,5b4b,搏
6413,5b45,搓
6414,54a3,搔
6416,5b4c,搖
6417,5b49,搗
641c,5b48,搜
6426,5b46,搦
6428,5b4a,搨
642c,4dc8,搬
642d,528f,搭
6434,5b43,搴
6436,5b47,搶
643a,4e49,携
643e,50a3,搾
6442,4e8c,摂
644e,5b4d,摎
6451,54cd,摑
6458,4dcb,摘
6460,5b50,摠
6467,5b4e,摧
6469,48d1,摩
646f,5b4f,摯
6476,5b51,摶
6478,55f5,摸
647a,51ef,摺
6483,4a74,撃
6488,5b5a,撈
6492,53de,撒
6493,5b57,撓
6495,5b55,撕
649a,5348,撚
649d,5b53,撝
649e,55db,撞
64a4,4e7a,撤
64a5,5b58,撥
64a9,5b59,撩
64ab,51e1,撫
64ad,4e62,播
64ae,4c77,撮
64b0,5372,撰
64b2,4ec7,撲
64b9,5b52,撹
64bb,5b56,撻
64bc,5b5b,撼
64c1,514e,擁
64c2,5b62,擂
64c5,5b5e,擅
64c7,5b5f,擇
64cd,499b,操
64ce,5b54,擎
64d2,5b5d,擒
64d4,5b60,擔
64d8,5b61,擘
64da,5b5c,據
64e0,5b65,擠
64e1,5b66,擡
64e2,5543,擢
64e3,5b67,擣
64e6,4fd6,擦
64e7,5b64,擧
64ec,4fcd,擬
64ef,5b68,擯
