5514,9a49,唔
5516,88a0,唖
552e,9a53,售
552f,9742,唯
5531,8fa5,唱
5533,9a59,唳
5538,9a58,唸
5539,9a4f,唹
553e,91c1,唾
5540,9a50,啀
5544,91ed,啄
5545,9a55,啅
5546,8fa4,商
554c,9a52,啌
554f,96e2,問
5553,8c5b,啓
5556,9a56,啖
5557,9a57,啗
555c,9a54,啜
555d,9a5a,啝
5563,9a51,啣
557b,9a60,啻
557c,9a65,啼
557e,9a61,啾
5580,9a5c,喀
5583,9a66,喃
5584,9150,善
5586,fa95,喆
5587,9a68,喇
5589,8d41,喉
558a,9a5e,喊
558b,929d,喋
5598,9a62,喘
5599,9a5b,喙
559a,8aab,喚
559c,8aec,喜
559d,8a85,喝
559e,9a63,喞
559f,9a5f,喟
55a7,8c96,喧
55a8,9a69,喨
55a9,9a67,喩
55aa,9172,喪
55ab,8b69,喫
55ac,8baa,喬
55ae,9a64,單
55b0,8bf2,喰
55b6,8963,営
55c4,9a6d,嗄
55c5,9a6b,嗅
55c7,9aa5,嗇
55d4,9a70,嗔
55da,9a6a,嗚
55dc,9a6e,嗜
55df,9a6c,嗟
55e3,8e6b,嗣
55e4,9a6f,嗤
55f7,9a72,嗷
55f9,9a77,嗹
55fd,9a75,嗽
55fe,9a74,嗾
5606,9251,嘆
5609,89c3,嘉
5614,9a71,嘔
5616,9a73,嘖
5617,8fa6,嘗
5618,8952,嘘
561b,9a76,嘛
5629,89dc,嘩
562f,9a82,嘯
5631,8ffa,嘱
5632,9a7d,嘲
5634,9a7b,嘴
5636,9a7c,嘶
5638,9a7e,嘸
5642,895c,噂
564c,9158,噌
564e,9a78,噎
5650,9a79,噐
565b,8a9a,噛
5664,9a81,噤
5668,8aed,器
566a,9a84,噪
566b,9a80,噫
566c,9a83,噬
5674,95ac,噴
5678,93d3,噸
567a,94b6,噺
5680,9a86,嚀
5686,9a85,嚆
5687,8a64,嚇
568a,9a87,嚊
568f,9a8a,嚏
5694,9a89,嚔
56a0,9a88,嚠
56a2,9458,嚢
56a5,9a8b,嚥
56ae,9a8c,嚮
56b4,9a8e,嚴
56b6,9a8d,嚶
56bc,9a90,嚼
56c0,9a93,囀
56c1,9a91,囁
56c2,9a8f,囂
56c3,9a92,囃
56c8,9a94,囈
56ce,9a95,囎
56d1,9a96,囑
56d3,9a97,囓
56d7,9a98,囗
56d8,9964,囘
56da,8efa,囚
56db,8e6c,四
56de,89f1,回
56e0,88f6,因
56e3,9263,団
56ee,9a99,囮
56f0,8da2,困
56f2,88cd,囲
56f3,907d,図
56f9,9a9a,囹
56fa,8cc5,固
56fd,8d91,国
56ff,9a9c,囿
5700,9a9b,圀
5703,95de,圃
5704,9a9d,圄
5708,9a9f,圈
5709,9a9e,圉
570b,9aa0,國
570d,9aa1,圍
570f,8c97,圏
5712,8980,園
5713,9aa2,圓
5716,9aa4,圖
5718,9aa3,團
571c,9aa6,圜
571f,9379,土
5726,9aa7,圦
5727,88b3,圧
5728,8ddd,在
572d,8c5c,圭
5730,926e,地
5737,9aa8,圷
5738,9aa9,圸
573b,9aab,圻
5740,9aac,址
5742,8de2,坂
5747,8bcf,均
574a,9656,坊
574e,9aaa,坎
574f,9aad,坏
5750,8dbf,坐
5751,8d42,坑
5759,fa96,坙
5761,9ab1,坡
5764,8da3,坤
5765,fa97,坥
5766,9252,坦
5769,9aae,坩
576a,92d8,坪
577f,9ab2,坿
5782,9082,垂
5788,9ab0,垈
5789,9ab3,垉
578b,8c5e,型
5793,9ab4,垓
57a0,9ab5,垠
57a2,8d43,垢
57a3,8a5f,垣
57a4,9ab7,垤
57aa,9ab8,垪
57ac,fa98,垬
57b0,9ab9,垰
57b3,9ab6,垳
57c0,9aaf,埀
57c3,9aba,埃
57c6,9abb,埆
57c7,fa9a,埇
57c8,fa99,埈
57cb,9684,埋
57ce,8fe9,城
57d2,9abd,埒
57d3,9abe,埓
57d4,9abc,埔
57d6,9ac0,埖
57dc,9457,埜
57df,88e6,域
57e0,9575,埠
57e3,9ac1,埣
57f4,8ffb,埴
57f7,8eb7,執
57f9,947c,培
57fa,8aee,基
57fc,8de9,埼
5800,9678,堀
5802,93b0,堂
5805,8c98,堅
5806,91cd,堆
580a,9abf,堊
580b,9ac2,堋
5815,91c2,堕
5819,9ac3,堙
581d,9ac4,堝
5821,9ac6,堡
5824,92e7,堤
582a,8aac,堪
582f,ea9f,堯
5830,8981,堰
5831,95f1,報
5834,8fea,場
5835,9367,堵
583a,8de4,堺
583d,9acc,堽
5840,95bb,塀
5841,97db,塁
584a,89f2,塊
584b,9ac8,塋
5851,9159,塑
5852,9acb,塒
5854,9383,塔
5857,9368,塗
5858,9384,塘
5859,94b7,塙
585a,92cb,塚
585e,8dc7,塞
5862,9ac7,塢
5869,8996,塩
586b,9355,填
5870,9ac9,塰
5872,9ac5,塲
5875,906f,塵
5879,9acd,塹
587e,8f6d,塾
5883,8bab,境
5885,9ace,墅
5893,95e6,墓
5897,919d,増
589c,92c4,墜
589e,fa9d,增
589f,9ad0,墟
58a8,966e,墨
58ab,9ad1,墫
58ae,9ad6,墮
58b2,fa9e,墲
58b3,95ad,墳
58b8,9ad5,墸
58b9,9acf,墹
58ba,9ad2,墺
58bb,9ad4,墻
58be,8da4,墾
58c1,95c7,壁
58c5,9ad7,壅
58c7,9264,壇
58ca,89f3,壊
58cc,8feb,壌
58d1,9ad9,壑
58d3,9ad8,壓
58d5,8d88,壕
58d7,9ada,壗
58d8,9adc,壘
58d9,9adb,壙
58dc,9ade,壜
58de,9ad3,壞
58df,9ae0,壟
58e4,9adf,壤
58e5,9add,壥
58eb,8e6d,士
58ec,9070,壬
58ee,9173,壮
58ef,9ae1,壯
58f0,90ba,声
58f1,88eb,壱
58f2,9484,売
58f7,92d9,壷
58f9,9ae3,壹
58fa,9ae2,壺
58fb,9ae4,壻
58fc,9ae5,壼
58fd,9ae6,壽
5902,9ae7,夂
5909,95cf,変
590a,9ae8,夊
590b,fa9f,夋
590f,89c4,夏
5910,9ae9,夐
5915,975b,夕
5916,8a4f,外
5918,99c7,夘
5919,8f67,夙
591a,91bd,多
591b,9aea,夛
591c,96e9,夜
5922,96b2,夢
5925,9aec,夥
5927,91e5,大
5929,9356,天
592a,91be,太
592b,9576,夫
592c,9aed,夬
592d,9aee,夭
592e,899b,央
5931,8eb8,失
5932,9aef,夲
5937,88ce,夷
5938,9af0,夸
593e,9af1,夾
5944,8982,奄
5947,8aef,奇
5948,93de,奈
5949,95f2,奉
594e,9af5,奎
594f,9174,奏
5950,9af4,奐
5951,8c5f,契
5953,faa0,奓
5954,967a,奔
5955,9af3,奕
5957,9385,套
5958,9af7,奘
595a,9af6,奚
595b,faa1,奛
595d,faa2,奝
5960,9af9,奠
5962,9af8,奢
5963,faa3,奣
5965,899c,奥
5967,9afa,奧
5968,8fa7,奨
5969,9afc,奩
596a,9244,奪
596c,9afb,奬
596e,95b1,奮
5973,8f97,女
5974,937a,奴
5978,9b40,奸
597d,8d44,好
5981,9b41,妁
5982,9440,如
5983,94dc,妃
5984,96cf,妄
598a,9444,妊
598d,9b4a,妍
5993,8b57,妓
5996,9764,妖
5999,96ad,妙
599b,9baa,妛
599d,9b42,妝
59a3,9b45,妣
59a4,faa4,妤
59a5,91c3,妥
59a8,9657,妨
59ac,9369,妬
59b2,9b46,妲
59b9,9685,妹
59ba,faa5,妺
59bb,8dc8,妻
59be,8fa8,妾
59c6,9b47,姆
59c9,8e6f,姉
59cb,8e6e,始
59d0,88b7,姐
59d1,8cc6,姑
59d3,90a9,姓
59d4,88cf,委
59d9,9b4b,姙
59da,9b4c,姚
59dc,9b49,姜
59e5,8957,姥
59e6,8aad,姦
59e8,9b48,姨
59ea,96c3,姪
59eb,9550,姫
59f6,88a6,姶
59fb,88f7,姻
59ff,8e70,姿
5a01,88d0,威
5a03,88a1,娃
5a09,9b51,娉
5a11,9b4f,娑
5a18,96ba,娘
5a1a,9b52,娚
5a1c,9b50,娜
5a1f,9b4e,娟
5a20,9050,娠
5a25,9b4d,娥
5a29,95d8,娩
5a2f,8ce2,娯
5a35,9b56,娵
5a36,9b57,娶
5a3c,8fa9,娼
5a40,9b53,婀
5a41,984b,婁
5a46,946b,婆
5a49,9b55,婉
5a5a,8da5,婚
5a62,9b58,婢
5a66,9577,婦
5a6a,9b59,婪
5a6c,9b54,婬
5a7f,96b9,婿
5a92,947d,媒
5a9a,9b5a,媚
5a9b,9551,媛
5abc,9b5b,媼
5abd,9b5f,媽
5abe,9b5c,媾
5ac1,89c5,嫁
5ac2,9b5e,嫂
5ac9,8eb9,嫉
5acb,9b5d,嫋
5acc,8c99,嫌
5ad0,9b6b,嫐
5ad6,9b64,嫖
5ad7,9b61,嫗
5ae1,9284,嫡
5ae3,9b60,嫣
5ae6,9b62,嫦
5ae9,9b63,嫩
5afa,9b65,嫺
5afb,9b66,嫻
5b09,8af0,嬉
5b0b,9b68,嬋
5b0c,9b67,嬌
5b16,9b69,嬖
5b22,8fec,嬢
5b2a,9b6c,嬪
5b2c,92da,嬬
5b30,8964,嬰
5b32,9b6a,嬲
5b36,9b6d,嬶
5b3e,9b6e,嬾
5b40,9b71,孀
5b43,9b6f,孃
5b45,9b70,孅
5b50,8e71,子
5b51,9b72,孑
5b54,8d45,孔
5b55,9b73,孕
5b56,faa6,孖
5b57,8e9a,字
5b58,91b6,存
5b5a,9b74,孚
5b5b,9b75,孛
5b5c,8e79,孜
5b5d,8d46,孝
5b5f,96d0,孟
5b63,8b47,季
5b64,8cc7,孤
5b65,9b76,孥
5b66,8a77,学
5b69,9b77,孩
5b6b,91b7,孫
5b70,9b78,孰
5b71,9ba1,孱
5b73,9b79,孳
5b75,9b7a,孵
5b78,9b7b,學
5b7a,9b7d,孺
5b80,9b7e,宀
5b83,9b80,它
5b85,91ee,宅
5b87,8946,宇
5b88,8ee7,守
5b89,88c0,安
5b8b,9176,宋
5b8c,8aae,完
5b8d,8eb3,宍
5b8f,8d47,宏
5b95,9386,宕
5b97,8f40,宗
5b98,8aaf,官
5b99,9288,宙
5b9a,92e8,定
5b9b,88b6,宛
5b9c,8b58,宜
5b9d,95f3,宝
5b9f,8ec0,実
5ba2,8b71,客
5ba3,90e9,宣
5ba4,8eba,室
5ba5,9747,宥
5ba6,9b81,宦
5bae,8b7b,宮
5bb0,8dc9,宰
5bb3,8a51,害
5bb4,8983,宴
5bb5,8faa,宵
5bb6,89c6,家
5bb8,9b82,宸
5bb9,9765,容
5bbf,8f68,宿
5bc0,faa7,寀
5bc2,8ee2,寂
5bc3,9b83,寃
5bc4,8af1,寄
5bc5,93d0,寅
5bc6,96a7,密
5bc7,9b84,寇
5bc9,9b85,寉
5bcc,9578,富
5bd0,9b87,寐
5bd2,8aa6,寒
5bd3,8bf5,寓
5bd4,9b86,寔
5bd8,faa9,寘
5bdb,8ab0,寛
5bdd,9051,寝
5bde,9b8b,寞
5bdf,8e40,察
5be1,89c7,寡
5be2,9b8a,寢
5be4,9b88,寤
5be5,9b8c,寥
5be6,9b89,實
5be7,944a,寧
5be8,9ecb,寨
5be9,9052,審
5beb,9b8d,寫
5bec,faaa,寬
5bee,97be,寮
5bf0,9b8e,寰
5bf3,9b90,寳
5bf5,929e,寵
5bf6,9b8f,寶
5bf8,90a1,寸
5bfa,8e9b,寺
5bfe,91ce,対
5bff,8ef5,寿
5c01,9595,封
5c02,90ea,専
5c04,8ecb,射
5c05,9b91,尅
5c06,8fab,将
5c07,9b92,將
5c08,9b93,專
5c09,88d1,尉
5c0a,91b8,尊
5c0b,9071,尋
5c0d,9b94,對
5c0e,93b1,導
5c0f,8fac,小
5c11,8fad,少
5c13,9b95,尓
5c16,90eb,尖
5c1a,8fae,尚
5c1e,faab,尞
5c20,9b96,尠
5c22,9b97,尢
5c24,96de,尤
5c28,9b98,尨
5c2d,8bc4,尭
5c31,8f41,就
5c38,9b99,尸
5c39,9b9a,尹
5c3a,8eda,尺
5c3b,904b,尻
5c3c,93f2,尼
5c3d,9073,尽
5c3e,94f6,尾
5c3f,9441,尿
5c40,8bc7,局
5c41,9b9b,屁
5c45,8b8f,居
5c46,9b9c,屆
5c48,8bfc,屈
5c4a,93cd,届
5c4b,89ae,屋
5c4d,8e72,屍
5c4e,9b9d,屎
5c4f,9ba0,屏
5c50,9b9f,屐
5c51,8bfb,屑
5c53,9b9e,屓
5c55,9357,展
5c5e,91ae,属
5c60,936a,屠
5c61,8ec6,屡
5c64,9177,層
5c65,979a,履
5c6c,9ba2,屬
5c6e,9ba3,屮
5c6f,93d4,屯
5c71,8e52,山
5c76,9ba5,屶
5c79,9ba6,屹
5c8c,9ba7,岌
5c90,8af2,岐
5c91,9ba8,岑
5c94,9ba9,岔
5ca1,89aa,岡
5ca6,faac,岦
5ca8,915a,岨
5ca9,8ae2,岩
5cab,9bab,岫
5cac,96a6,岬
5cb1,91d0,岱
5cb3,8a78,岳
5cb6,9bad,岶
5cb7,9baf,岷
5cb8,8add,岸
5cba,faad,岺
5cbb,9bac,岻
5cbc,9bae,岼
5cbe,9bb1,岾
5cc5,9bb0,峅
5cc7,9bb2,峇
5cd9,9bb3,峙
5ce0,93bb,峠
5ce1,8bac,峡
5ce8,89e3,峨
5ce9,9bb4,峩
5cea,9bb9,峪
5ced,9bb7,峭
5cef,95f5,峯
5cf0,95f4,峰
5cf5,faae,峵
5cf6,9387,島
5cfa,9bb6,峺
5cfb,8f73,峻
5cfd,9bb5,峽
5d07,9092,崇
5d0b,9bba,崋
5d0e,8de8,崎
5d11,9bc0,崑
5d14,9bc1,崔
5d15,9bbb,崕
5d16,8a52,崖
5d17,9bbc,崗
5d18,9bc5,崘
5d19,9bc4,崙
5d1a,9bc3,崚
5d1b,9bbf,崛
5d1f,9bbe,崟
5d22,9bc2,崢
5d27,faaf,崧
5d29,95f6,崩
5d42,fab2,嵂
5d4b,9bc9,嵋
5d4c,9bc6,嵌
5d4e,9bc8,嵎
5d50,9792,嵐
5d52,9bc7,嵒
5d53,fab0,嵓
5d5c,9bbd,嵜
5d69,9093,嵩
5d6c,9bca,嵬
5d6d,fab3,嵭
5d6f,8db5,嵯
5d73,9bcb,嵳
5d76,9bcc,嵶
5d82,9bcf,嶂
5d84,9bce,嶄
5d87,9bcd,嶇
5d8b,9388,嶋
5d8c,9bb8,嶌
5d90,9bd5,嶐
5d9d,9bd1,嶝
5da2,9bd0,嶢
5dac,9bd2,嶬
5dae,9bd3,嶮
5db7,9bd6,嶷
5db8,fab4,嶸
5db9,fab5,嶹
5dba,97e4,嶺
5dbc,9bd7,嶼
5dbd,9bd4,嶽
5dc9,9bd8,巉
5dcc,8ade,巌
5dcd,9bd9,巍
5dd0,fab6,巐
5dd2,9bdb,巒
5dd3,9bda,巓
5dd6,9bdc,巖
5ddb,9bdd,巛
5ddd,90ec,川
5dde,8f42,州
5de1,8f84,巡
5de3,9183,巣
5de5,8d48,工
5de6,8db6,左
5de7,8d49,巧
5de8,8b90,巨
5deb,9bde,巫
5dee,8db7,差
5df1,8cc8,己
5df2,9bdf,已
5df3,96a4,巳
5df4,9462,巴
5df5,9be0,巵
5df7,8d4a,巷
5dfb,8aaa,巻
5dfd,9246,巽
5dfe,8bd0,巾
5e02,8e73,市
5e03,957a,布
5e06,94bf,帆
5e0b,9be1,帋
5e0c,8af3,希
5e11,9be4,帑
5e16,929f,帖
5e19,9be3,帙
5e1a,9be2,帚
5e1b,9be5,帛
5e1d,92e9,帝
5e25,9083,帥
5e2b,8e74,師
5e2d,90c8,席
5e2f,91d1,帯
5e30,8b41,帰
5e33,92a0,帳
5e36,9be6,帶
5e37,9be7,帷
5e38,8fed,常
5e3d,9658,帽
5e40,9bea,幀
5e43,9be9,幃
5e44,9be8,幄
5e45,959d,幅
5e47,9bf1,幇
5e4c,9679,幌
5e4e,9beb,幎
5e54,9bed,幔
5e55,968b,幕
5e57,9bec,幗
5e5f,9bee,幟
5e61,94a6,幡
5e62,9bef,幢
5e63,95bc,幣
5e64,9bf0,幤
5e72,8ab1,干
5e73,95bd,平
5e74,944e,年
5e75,9bf2,幵
5e76,9bf3,并
5e78,8d4b,幸
5e79,8ab2,幹
5e7a,9bf4,幺
5e7b,8cb6,幻
5e7c,9763,幼
5e7d,9748,幽
5e7e,8af4,幾
5e7f,9bf6,广
5e81,92a1,庁
5e83,8d4c,広
5e84,8faf,庄
5e87,94dd,庇
5e8a,8fb0,床
5e8f,8f98,序
5e95,92ea,底
5e96,95f7,庖
5e97,9358,店
5e9a,8d4d,庚
5e9c,957b,府
5ea0,9bf7,庠
5ea6,9378,度
5ea7,8dc0,座
5eab,8cc9,庫
5ead,92eb,庭
5eb5,88c1,庵
5eb6,8f8e,庶
5eb7,8d4e,康
5eb8,9766,庸
5ec1,9bf8,廁
5ec2,9bf9,廂
5ec3,9470,廃
5ec8,9bfa,廈
5ec9,97f5,廉
5eca,984c,廊
5ecf,9bfc,廏
5ed0,9bfb,廐
5ed3,8a66,廓
5ed6,9c40,廖
5eda,9c43,廚
5edb,9c44,廛
5edd,9c42,廝
5edf,955f,廟
5ee0,8fb1,廠
5ee1,9c46,廡
5ee2,9c45,廢
5ee3,9c41,廣
5ee8,9c47,廨
5ee9,9c48,廩
5eec,9c49,廬
5ef0,9c4c,廰
5ef1,9c4a,廱
5ef3,9c4b,廳
5ef4,9c4d,廴
5ef6,8984,延
5ef7,92ec,廷
5ef8,9c4e,廸
5efa,8c9a,建
5efb,89f4,廻
5efc,9455,廼
5efe,9c4f,廾
5eff,93f9,廿
5f01,95d9,弁
5f03,9c50,弃
5f04,984d,弄
5f09,9c51,弉
5f0a,95be,弊
5f0b,9c54,弋
5f0c,989f,弌
5f0d,98af,弍
5f0f,8eae,式
5f10,93f3,弐
5f11,9c55,弑
5f13,8b7c,弓
5f14,92a2,弔
5f15,88f8,引
5f16,9c56,弖
5f17,95a4,弗
5f18,8d4f,弘
5f1b,926f,弛
5f1f,92ed,弟
5f21,fab7,弡
5f25,96ed,弥
5f26,8cb7,弦
5f27,8cca,弧
5f29,9c57,弩
5f2d,9c58,弭
5f2f,9c5e,弯
5f31,8ee3,弱
5f34,fab8,弴
5f35,92a3,張
5f37,8bad,強
5f38,9c59,弸
5f3c,954a,弼
5f3e,9265,弾
5f41,9c5a,彁
5f45,fa67,彅
5f48,9c5b,彈
5f4a,8bae,彊
5f4c,9c5c,彌
5f4e,9c5d,彎
5f51,9c5f,彑
5f53,9396,当
5f56,9c60,彖
5f57,9c61,彗
5f59,9c62,彙
5f5c,9c53,彜
5f5d,9c52,彝
5f61,9c63,彡
5f62,8c60,形
5f66,9546,彦
5f67,fab9,彧
5f69,8dca,彩
5f6a,9556,彪
5f6b,92a4,彫
5f6c,956a,彬
5f6d,9c64,彭
5f70,8fb2,彰
5f71,8965,影
5f73,9c65,彳
5f77,9c66,彷
5f79,96f0,役
5f7c,94de,彼
5f7f,9c69,彿
5f80,899d,往
5f81,90aa,征
5f82,9c68,徂
5f83,9c67,徃
5f84,8c61,径
5f85,91d2,待
5f87,9c6d,徇
5f88,9c6b,很
5f8a,9c6a,徊
5f8b,97a5,律
5f8c,8ce3,後
5f90,8f99,徐
5f91,9c6c,徑
5f92,936b,徒
5f93,8f5d,従
5f97,93be,得
5f98,9c70,徘
5f99,9c6f,徙
5f9e,9c6e,從
5fa0,9c71,徠
5fa1,8ce4,御
5fa8,9c72,徨
5fa9,959c,復
5faa,8f7a,循
5fad,9c73,徭
5fae,94f7,微
5fb3,93bf,徳
5fb4,92a5,徴
5fb7,faba,德
5fb9,934f,徹
5fbc,9c74,徼
5fbd,8b4a,徽
5fc3,9053,心
5fc5,954b,必
5fcc,8af5,忌
5fcd,9445,忍
5fd6,9c75,忖
5fd7,8e75,志
5fd8,9659,忘
5fd9,965a,忙
5fdc,899e,応
5fdd,9c7a,忝
5fde,fabb,忞
5fe0,9289,忠
5fe4,9c77,忤
5feb,89f5,快
5ff0,9cab,忰
5ff1,9c79,忱
5ff5,944f,念
5ff8,9c78,忸
5ffb,9c76,忻
5ffd,8d9a,忽
5fff,9c7c,忿
600e,9c83,怎
600f,9c89,怏
6010,9c81,怐
6012,937b,怒
6015,9c86,怕
6016,957c,怖
6019,9c80,怙
601b,9c85,怛
601c,97e5,怜
601d,8e76,思
6020,91d3,怠
6021,9c7d,怡
6025,8b7d,急
6026,9c88,怦
6027,90ab,性
6028,8985,怨
6029,9c82,怩
602a,89f6,怪
602b,9c87,怫
602f,8baf,怯
6031,9c84,怱
603a,9c8a,怺
6041,9c8c,恁
6042,9c96,恂
6043,9c94,恃
6046,9c91,恆
604a,9c90,恊
604b,97f6,恋
604d,9c92,恍
6050,8bb0,恐
6052,8d50,恒
6055,8f9a,恕
6059,9c99,恙
605a,9c8b,恚
605d,fabc,恝
605f,9c8f,恟
6060,9c7e,恠
6062,89f8,恢
6063,9c93,恣
6064,9c95,恤
6065,9270,恥
6068,8da6,恨
6069,89b6,恩
606a,9c8d,恪
606b,9c98,恫
606c,9c97,恬
606d,8bb1,恭
606f,91a7,息
6070,8a86,恰
6075,8c62,恵
6077,9c8e,恷
6081,9c9a,悁
6083,9c9d,悃
6084,9c9f,悄
6085,fabd,悅
6089,8ebb,悉
608a,fabe,悊
608b,9ca5,悋
608c,92ee,悌
608d,9c9b,悍
6092,9ca3,悒
6094,89f7,悔
6096,9ca1,悖
6097,9ca2,悗
609a,9c9e,悚
609b,9ca0,悛
609f,8ce5,悟
60a0,9749,悠
60a3,8ab3,患
60a6,8978,悦
60a7,9ca4,悧
60a9,9459,悩
60aa,88ab,悪
60b2,94df,悲
60b3,9c7b,悳
60b4,9caa,悴
60b5,9cae,悵
60b6,96e3,悶
60b8,9ca7,悸
60bc,9389,悼
60bd,9cac,悽
60c5,8fee,情
60c6,9cad,惆
60c7,93d5,惇
60d1,9866,惑
60d3,9ca9,惓
60d5,fac0,惕
60d8,9caf,惘
60da,8d9b,惚
60dc,90c9,惜
60de,fabf,惞
60df,88d2,惟
60e0,9ca8,惠
60e1,9ca6,惡
60e3,9179,惣
60e7,9c9c,惧
60e8,8e53,惨
60f0,91c4,惰
60f1,9cbb,惱
60f2,fac2,惲
60f3,917a,想
60f4,9cb6,惴
60f6,9cb3,惶
60f7,9cb4,惷
60f9,8ee4,惹
60fa,9cb7,惺
60fb,9cba,惻
6100,9cb5,愀
6101,8f44,愁
6103,9cb8,愃
6106,9cb2,愆
6108,96fa,愈
6109,96f9,愉
610d,9cbc,愍
610e,9cbd,愎
610f,88d3,意
6111,fac3,愑
6115,9cb1,愕
611a,8bf0,愚
611b,88a4,愛
611f,8ab4,感
6120,fac1,愠
6121,9cb9,愡
6127,9cc1,愧
6128,9cc0,愨
612c,9cc5,愬
6130,fac5,愰
6134,9cc6,愴
6137,fac4,愷
613c,9cc4,愼
613d,9cc7,愽
613e,9cbf,愾
613f,9cc3,愿
6142,9cc8,慂
6144,9cc9,慄
6147,9cbe,慇
6148,8e9c,慈
614a,9cc2,慊
614b,91d4,態
614c,8d51,慌
614d,9cb0,慍
614e,9054,慎
6153,9cd6,慓
6155,95e7,慕
6158,9ccc,慘
6159,9ccd,慙
615a,9cce,慚
615d,9cd5,慝
615f,9cd4,慟
6162,969d,慢
6163,8ab5,慣
6165,9cd2,慥
6167,8c64,慧
6168,8a53,慨
616b,9ccf,慫
616e,97b6,慮
616f,9cd1,慯
6170,88d4,慰
6171,9cd3,慱
6173,9cca,慳
6174,9cd0,慴
6175,9cd7,慵
6176,8c63,慶
6177,9ccb,慷
617e,977c,慾
6182,974a,憂
6187,9cda,憇
618a,9cde,憊
618e,919e,憎
6190,97f7,憐
6191,9cdf,憑
6194,9cdc,憔
6196,9cd9,憖
6198,fac6,憘
6199,9cd8,憙
619a,9cdd,憚
61a4,95ae,憤
61a7,93b2,憧
61a9,8c65,憩
61ab,9ce0,憫
61ac,9cdb,憬
61ae,9ce1,憮
61b2,8c9b,憲
61b6,89af,憶
61ba,9ce9,憺
61be,8ab6,憾
61c3,9ce7,懃
61c6,9ce8,懆
61c7,8da7,懇
61c8,9ce6,懈
61c9,9ce4,應
61ca,9ce3,懊
61cb,9cea,懋
61cc,9ce2,懌
61cd,9cec,懍
61d0,89f9,懐
61e3,9cee,懣
61e6,9ced,懦
61f2,92a6,懲
61f4,9cf1,懴
61f6,9cef,懶
61f7,9ce5,懷
61f8,8c9c,懸
61fa,9cf0,懺
61fc,9cf4,懼
61fd,9cf3,懽
61fe,9cf5,懾
61ff,9cf2,懿
6200,9cf6,戀
6208,9cf7,戈
6209,9cf8,戉
620a,95e8,戊
620c,9cfa,戌
620d,9cf9,戍
620e,8f5e,戎
6210,90ac,成
6211,89e4,我
6212,89fa,戒
6213,fac7,戓
6214,9cfb,戔
6216,88bd,或
621a,90ca,戚
621b,9cfc,戛
621d,e6c1,戝
621e,9d40,戞
621f,8c81,戟
6221,9d41,戡
6226,90ed,戦
622a,9d42,截
622e,9d43,戮
622f,8b59,戯
6230,9d44,戰
6232,9d45,戲
6233,9d46,戳
6234,91d5,戴
6238,8ccb,戸
623b,96df,戻
623f,965b,房
6240,8f8a,所
6241,9d47,扁
6247,90ee,扇
6248,e7bb,扈
6249,94e0,扉
624b,8ee8,手
624d,8dcb,才
624e,9d48,扎
6253,91c5,打
6255,95a5,払
6258,91ef,托
625b,9d4b,扛
625e,9d49,扞
6260,9d4c,扠
6263,9d4a,扣
6268,9d4d,扨
626e,95af,扮
6271,88b5,扱
6276,957d,扶
6279,94e1,批
627c,9d4e,扼
627e,9d51,找
627f,8fb3,承
6280,8b5a,技
6282,9d4f,抂
6283,9d56,抃
6284,8fb4,抄
6289,9d50,抉
628a,9463,把
6291,977d,抑
6292,9d52,抒
6293,9d53,抓
6294,9d57,抔
6295,938a,投
6296,9d54,抖
6297,8d52,抗
6298,90dc,折
629b,9d65,抛
629c,94b2,抜
629e,91f0,択
62a6,fac8,抦
62ab,94e2,披
62ac,9dab,抬
62b1,95f8,抱
62b5,92ef,抵
62b9,9695,抹
62bb,9d5a,抻
62bc,899f,押
62bd,928a,抽
62c2,9d63,拂
62c5,9253,担
62c6,9d5d,拆
62c7,9d64,拇
62c8,9d5f,拈
62c9,9d66,拉
62ca,9d62,拊
62cc,9d61,拌
62cd,948f,拍
62cf,9d5b,拏
62d0,89fb,拐
62d1,9d59,拑
62d2,8b91,拒
62d3,91f1,拓
62d4,9d55,拔
62d7,9d58,拗
62d8,8d53,拘
62d9,90d9,拙
62db,8fb5,招
62dc,9d60,拜
62dd,9471,拝
62e0,8b92,拠
62e1,8a67,拡
62ec,8a87,括
62ed,9040,拭
62ee,9d68,拮
62ef,9d6d,拯
62f1,9d69,拱
62f3,8c9d,拳
62f5,9d6e,拵
62f6,8e41,拶
62f7,8d89,拷
62fe,8f45,拾
62ff,9d5c,拿
6301,8e9d,持
6302,9d6b,挂
6307,8e77,指
6308,9d6c,挈
6309,88c2,按
630c,9d67,挌
6311,92a7,挑
6319,8b93,挙
631f,8bb2,挟
6327,9d6a,挧
6328,88a5,挨
632b,8dc1,挫
632f,9055,振
633a,92f0,挺
633d,94d2,挽
633e,9d70,挾
633f,917d,挿
6349,91a8,捉
634c,8e4a,捌
634d,9d71,捍
634f,9d73,捏
6350,9d6f,捐
6355,95df,捕
6357,92bb,捗
635c,917b,捜
6367,95f9,捧
6368,8ecc,捨
6369,9d80,捩
636b,9d7e,捫
636e,9098,据
6372,8c9e,捲
6376,9d78,捶
6377,8fb7,捷
637a,93e6,捺
637b,9450,捻
6380,9d76,掀
6383,917c,掃
6388,8ef6,授
6389,9d7b,掉
638c,8fb6,掌
638e,9d75,掎
638f,9d7a,掏
6392,9472,排
6396,9d74,掖
6398,8c40,掘
639b,8a7c,掛
639f,9d7c,掟
63a0,97a9,掠
63a1,8dcc,採
